PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20
-3.63757218799797,-10.2256167978374,-2.22805798107061,-0.992466730215981,-0.515886053259722,-0.200933822357061,0.48071781942597,0.152715276629384,0.451026400454329,1.36892564624291,1.11873285962754,1.13435142719688,0.495608184893949,0.98468361291365,0.787981490723593,-0.247228733368792,0.752791506875472,-1.09529269609514,-0.154093026803667,0.244732216221314
-3.22553247274938,-6.44989142796048,-1.08294242847518,-0.289466004210352,0.0439639276782982,0.029613585973604,-0.0568047229521585,-0.170401526016157,-0.959563706913801,-1.82694718805026,-0.410353485496418,-0.438277138018225,0.152037066800751,-0.847027692115227,-0.0669295147682011,-0.277547251420351,-0.678211803583752,-0.468254370614199,-0.696503449607669,-0.268726652061906
-3.8378195429741,-8.75902511255134,-2.15860910241398,-0.532911641795743,-0.415764181052671,-0.405805880156721,0.342219457482673,0.609322025854913,-0.726676886211461,-0.219033339828692,0.202488941970884,0.0618955297228912,0.587349212148032,0.187579880633573,0.639628132486462,-0.824487865442165,0.284231342865245,-0.970292496102407,-1.01657226839396,-0.211867124414445
-1.98143189526478,4.71009490673591,3.63146874586041,2.51817636323854,-6.16207422653954,-0.394492820275795,3.00940213606866,-0.0965026616342246,1.81134162864913,-0.986934225013999,0.0748685874665383,0.674922883584724,-1.31687557666676,-0.0824252559986449,0.134343234748487,-2.13354155895523,0.510725555589012,-1.15779329777801,0.313892417419245,1.06272741138526
-3.52838854940251,-8.22233338220743,-2.98976806112083,-1.37131692171447,-0.881776037292788,0.428020243139607,1.12267004366301,0.828349410698124,-1.21354991418062,0.128895832630261,0.526599469861079,0.193096347522244,-0.191486444186469,-0.479645050193718,-0.00990349575401343,1.04911551027909,0.241906757254394,2.13179528370052,1.38842720779203,0.44706394479814
-2.78886913562441,-2.19225464966871,0.952636299506742,-1.86033828483734,3.70157069390135,-0.168224405215307,0.352346759182558,-2.23766002382837,3.59114358726339,0.950663924746506,-0.834526843245083,-2.57035830141526,-1.31093593017157,1.05682196855403,0.646507361531336,-0.0429519312003344,-0.435343959529131,2.18568416136117,0.506620325709946,-2.20733368992979
-4.18438851150618,-10.0575319530213,-2.63473734917005,-0.853332419781174,-0.751797811207736,-0.447828997106955,0.449615851820525,-0.0238700852437861,0.472865811267547,0.496200498483432,0.478348051826927,0.241484036621906,0.48893753711584,1.08137725908618,0.213553754082009,-0.74253232822885,1.56719637707946,-0.232147439824156,-0.7630173725756,1.16100726651132
-2.70859530317805,0.592332408462622,0.677497985621548,-0.165987498193925,-1.10434744184467,0.234573941963235,-7.78000619194105,-5.30340057500745,0.436559976880304,0.629041384314756,0.834779224931762,0.647966762700985,-0.495793401652643,1.0934409250315,-0.934306066438599,0.220216417128237,0.94834514538939,2.26696376599416,-0.154609802367301,-0.783682028285353
-3.18022316053671,0.787530961745043,1.05207668894224,-1.30158718083164,5.84160627866926,-0.0335952395925782,-0.240049426895644,-1.59591753461729,5.30682007543187,3.3327612920753,-0.541589694339247,-5.24852018383227,-3.91950097256068,1.93488325951234,-0.755227937472551,2.45119665687642,0.400647434838373,1.15807321890383,0.680303210594911,1.54053084488352
0.423421236984766,5.66975481519763,2.66385270111212,-0.0729621800636442,8.91262214804121,-0.709537676427701,2.7386523761284,-0.212487379845795,-0.475007296975489,-3.35890569494687,3.0923877848906,3.57845105073222,3.7445656316618,-2.40313913820029,0.729211870501896,2.09694939334605,-0.549514124278426,0.00184197949210547,0.467803229351618,1.21646433499268
-3.43750625193521,-8.05113124795163,-1.7490608282496,-0.996256710129256,-0.609865977489897,-0.286014747496156,0.121016956577931,1.30104204878042,-0.925221277617403,0.529844064004238,0.886993154639231,0.783518185436341,0.442795777144473,0.173906284764294,0.650188635388221,-1.37588341452642,0.92026484201741,-1.63615399837037,-1.13684640079829,0.0561954068764254
0.798903478223022,7.60098774424244,5.22029014303674,4.0608608015589,-8.7090811656754,-1.11523401346556,5.35044115799568,1.89548169589763,-2.01490006396624,-0.113588843393438,-0.408744095443786,-0.252123651863229,0.405691757963881,0.392314699145631,-0.734244860336703,-0.279824398260878,1.65085434761246,-1.26880093414967,0.478915955308644,1.92543148637786
-3.92413050973979,-9.21879027612509,-3.09968617948823,-0.938032181506615,-1.01348183264085,0.499023285809276,0.395576028923036,2.07127770665875,-0.85473081022062,1.34908949188277,1.09319652893169,-0.178130315041622,-0.0842070630963857,1.35875072245413,-0.465404190055011,0.206848824083281,1.2008439272481,-0.0308007381296509,-1.33031306650797,-0.0656477832405577
-2.80698231921498,0.959852703558601,0.263557949100828,0.518335911946298,-4.07092446615713,0.294398088650464,-13.6729296115465,-11.2277969962389,-1.74589990372378,-2.19887296025051,-0.24809832493942,2.40271839508069,-2.51713964910042,1.05042320441968,-1.84876891814973,5.22007611518018,-3.84304225228965,0.239299987794086,0.775964046460269,1.05667287640565
-0.953718963524793,5.76176430431918,2.82573266939278,-0.723311154252403,5.58254475048197,0.218706433714097,1.02223894756927,1.53026009296527,-0.0370102582640688,3.65227239283569,0.35853897899517,-1.30437403447363,-2.99421627675744,2.07353942768643,-0.198950747680119,-2.67752361655791,-0.1057977472958,-1.00755136471634,-0.00799091401299102,-0.526632355914568
-1.66654553663096,-9.25439663919225,-2.95923204752619,0.13370193620955,-1.62739831649334,-0.781284062855944,1.78784629482858,3.54880298666242,-5.83028445791176,0.5927339707475,-0.289427830198147,-0.839414307316452,-3.60204279013876,-3.53630582570775,-2.44306595273852,2.52119747773801,-2.5867214485269,8.48577353610094,1.8680046280544,-1.24659143184612
-2.65424115707663,0.540304233050991,2.04715319702256,2.72600750801942,-6.09968701844756,-0.314600507507438,2.25370023085596,-1.14186337487324,5.04860657533859,3.61038399544682,1.43400686354152,0.0718181740556978,-0.137268514148541,-0.715348058056838,0.635218543264535,-0.333090383283975,-0.878836034344067,1.90123216774357,0.67403945085777,-1.65087314618933
-2.56427206105749,2.4904572816247,2.05043436649251,2.28222774241842,-3.98250642140099,0.754689191401327,-9.41225036014193,-8.00664937552152,-2.63494849635528,0.372732807785036,0.241296450221604,0.3808308263163,-2.31168768009377,-0.523222676559417,-0.763323596735125,5.66706598210836,-1.84182278575123,1.3752896412872,-1.3166262393416,-0.508804078910495
-3.88505035322447,-9.76078888998809,-2.19784424747659,-0.935496141330445,-1.04090621754755,0.125657414592702,0.604451144425558,0.477844742087706,0.262991790099121,1.42978816183734,0.856794252294071,0.821341249232045,0.515048669903236,0.561676747277497,-0.0283361494415684,-0.0277631741814018,1.40528186862033,0.322989763899434,-0.150796686008802,0.732076238953199
-3.81699878068412,-2.2764192649591,0.423079666657957,-1.42942746232261,4.55099156530035,-0.246302870556495,1.04663600321498,-2.52540883302899,4.49796250557093,-0.893905867906808,-3.24823475409566,-1.82328285332395,0.0492839122631028,0.00885470521173693,0.798858067667739,0.923236882622101,-1.6900312230486,0.747298664666885,0.139721110423495,-1.67933738471949
-3.4649719579608,-9.4010052517691,-1.7407673977942,-1.13713112903217,-0.191983052803898,0.103687196934358,0.057712934818963,1.07763942381258,-0.264634058788676,1.14407951081355,1.45217398230279,1.11465255770943,-0.0869287549078445,0.72230716709843,0.241130627313322,0.0792856625956733,0.964284051126577,-0.473364599259896,-0.261374537855113,1.4021043041102
-1.99279072743436,4.18432229860808,2.20142603300843,-1.40074554383217,6.69280506352504,0.196422569551945,0.864405681224756,-0.326625923054821,3.72587116579446,1.532219279527,-0.731789855978212,-1.36529432723969,-1.49555300778423,1.9174105478703,-1.2152927110412,-0.400070328967052,-0.934508443588089,1.59940538571683,-0.454025018821285,-1.71307744824868
-2.43182652495044,0.787466590424108,1.34922045937701,1.44307134696323,-4.09918613255715,0.578838610449137,-9.31573156451827,-9.14742182865191,-0.980791849350678,1.4480760020827,-0.171758625412393,1.40335107967347,-0.300825739456746,0.699525302333687,0.243703417272236,6.46088224966489,-4.3932241454914,-0.459829024828784,2.76912079070794,1.96600618655832
-3.78203146982147,-9.20778862074972,-2.20376500041735,-0.677830298805456,-0.39943737353644,-0.246328660272869,0.35224608865812,0.167431511876733,0.185709615738645,0.615653487840182,0.79500593561617,0.466836674832718,0.54279765447623,0.522260967000073,0.492319041887345,-0.408581507709661,0.677365796841311,-1.52715852802307,-0.315950810885881,0.21775241758784
-2.7494699356346,0.394457940389127,1.70029962978563,2.58026580941608,-8.15423700386086,0.473408758082444,3.06345707292506,-3.12630587124013,5.99704737207672,1.14408117925605,0.234569741309335,0.858197709524735,0.338382373221809,-1.15212777312049,-0.664462811256066,3.45548857516346,-0.233984864284064,2.84692443773365,-0.472794568408078,-2.68037551679457
-3.63865054808776,-8.97388028357193,-2.2505836232365,-1.15430834391699,-0.704980524236901,-0.0948831760040225,0.184724473580831,0.720155952799197,-0.211404244177273,1.04064605365102,1.10532418006261,1.45865056112119,0.270558273775347,1.45670981708868,0.208594574020044,-0.443035625362226,2.09811982084951,-0.571489535586367,-1.35713071569472,1.19937512410453
-2.77410639156547,-6.09711770192868,-0.662770748252994,-0.186696386118505,-0.396372380745221,-0.30826086428593,1.05544998536248,0.90773508907187,-2.52442093904989,-1.33889476239786,-0.590541684414452,-1.010560243465,-0.881815555159298,-0.839627709943476,-0.125152505132559,0.409278933696426,-0.622971930548124,0.958469775960246,0.756981078140501,-0.914990891198056
-3.24306383813284,-7.24902691588572,-1.58886772895809,-0.638819505961693,-0.703752140826092,-0.398738344327178,0.682207082350832,1.37838634661183,-2.99679545485836,-1.76708371447234,-0.698393171115972,-0.983365825098135,-1.38999089173185,-1.88529257923213,-0.402776782295578,-0.475471208241145,-1.63805921683296,1.21674190789221,0.37252971244968,-0.939459890564046
-1.1095351979561,4.18766706781685,3.07582610363015,-1.05414804095846,7.37716202215277,0.0409310974839593,1.93080505079788,-0.927246534924529,0.957767694805956,-3.52374103761908,0.760055464331052,0.989460615566757,1.54756222542595,0.46050462016411,-1.47961510896523,-0.0296283242344746,-0.707798389986552,0.986126678925477,-0.640001342415938,-0.366347081202073
-3.61171472072815,-8.78854576576834,-2.5950120190104,-0.357046810922616,-0.0728279020313613,-0.56136547736419,-0.0212062129417905,-0.179252679672146,1.80044134218782,0.979498236504535,0.66287623668085,0.0833726695111169,0.789963317144268,0.647169631852532,0.729690462439974,-0.274604143321718,0.766843544555826,-0.0684570003899114,0.103279264150767,0.223576914161137
-0.0396198415294442,6.68017253916794,3.36749292931617,-0.406237907215078,8.17425265639556,-0.855568827562618,1.07406748144434,0.371469288411885,-1.46088498627264,-2.92311815563965,3.39321106971156,2.19649854450903,1.72970897169371,-2.2033432402178,1.35201589172407,1.05038713230782,-2.11340795898792,-3.35583782314371,0.821437645363004,3.67801005088738
-3.89474619018296,-10.3261530735265,-2.14074073811578,-1.03244857326449,-0.593144726514314,-0.0732895987359152,0.0868621811336179,0.652608710199402,-0.00333354896649436,0.7599609414375,1.01963270532588,1.07476892467661,0.330175806882215,0.580980816210877,0.473098840605016,-0.0589143371724144,1.24257498979742,-1.27004476539065,0.0348399298698761,0.350885408574128
-3.94125739701515,-8.83555745810594,-2.23271986452226,-0.959091283026215,-0.869843336902149,-0.166816807719402,0.50057760785326,1.11049441289515,-0.703030351696105,0.429757985455016,-0.0532835000537783,-0.0098371575716544,-0.000462646141037409,-0.552048482164951,-0.713070454795933,0.881364188052933,0.351102408142985,1.18650892702746,0.972836811268212,0.119840716919952
-4.222442016945,-8.97308768745018,-2.08101982993522,-0.810173813771436,-0.102054028680724,-0.23150354928784,0.259194467273873,0.428429064399052,0.322006536297922,0.205872192660705,0.33243661929179,0.330275728703223,-0.22913837000144,0.21892416658415,0.0394086505166385,-0.464557226412676,0.750008854419466,0.00279342600766172,-0.0405934235611164,-0.271332135204647
4.03480129622324,6.29938891874254,1.32636915941043,1.26186712517229,-2.16845013956963,-1.01321380581983,-4.44030668687624,5.23254115869488,-6.67428465483996,1.66790634927319,-0.149376080981225,-2.60666205398985,3.78168533146612,1.06347701288586,1.20054777530871,-2.0400578521051,5.94215502571239,1.45542892403676,-2.29109993211539,0.706874159175763
-2.04510944301667,0.0290157620021078,1.7444297632452,-0.332751535813774,3.32664700754761,0.137430007552762,0.69512181196701,-1.59844356901853,1.0014777272029,-2.68733967571748,-1.30538577322357,-3.19250708658402,0.208586243916742,-1.58616009381554,1.37139649121922,-0.550413157381569,-1.49434523349062,-1.4052026888428,-1.55682782091218,-1.93368456947743
0.0568272108921418,5.38618424553349,4.52353397647965,4.29145308472034,-10.4225590766914,-0.498212359748288,4.04787108621554,0.480942892095096,1.58910182622106,0.789495085400203,-0.328186518377487,-2.01140827545632,2.13727703461955,-1.49785379025199,0.0435888270118903,1.04487637611039,-1.74086208345294,-0.574703003728329,1.19999052891133,1.1020224634281
-1.30922567971093,4.82016859117846,3.28159766039026,-1.09625348978541,8.61127760105376,0.331011593012453,2.9719035286719,-0.369605987012586,0.465691732315021,-4.17960557012806,2.45892361244636,1.67610083261318,1.75179333700158,-2.48762926350668,0.445256330574006,1.01971758192214,-1.07154660454241,-1.16566368536106,-0.716003358261517,-0.747725581682459
-3.87406798141003,-9.27400155532304,-2.74165911409443,-0.56172135744034,-0.455408771776532,-0.740472712334032,0.4486508185204,0.267377738228122,-0.414882186999411,0.404261701887042,0.837027503190283,0.359157795775216,0.184185811507011,0.581162888579827,-0.126222893186737,-0.667794293526575,0.588718996055433,-1.1101479083166,-0.65139097672248,0.107297728410305
-3.58612199599652,-9.28351380798358,-2.14567551134072,-0.807821498059569,-0.536160700819637,0.349163098116412,0.28228813158548,0.940298222178745,-0.241876281167142,1.05123260313087,0.242384791080247,0.948712526250829,0.183936258372834,0.152172404528321,-0.679061936737844,-0.0260822274042723,0.13007255602526,-0.146452179574965,-0.295403457297532,-0.290305317564092
-3.5610347262345,-9.97205569102822,-2.28213177152423,-1.07399669831357,-0.69145838548834,-0.135422547907106,0.180858761084235,-0.0723397813314242,1.02366989836281,0.720660046571808,0.2636850571401,0.825791747741961,0.860832488740937,1.38896993834028,0.554523270609894,-0.179598768989301,1.87210374872384,-0.43892706218669,-0.540058638272722,0.8144316149665
0.589335504009254,8.869064594948,3.71180752868696,3.90414396467863,-9.22334778897943,0.197745005814774,3.75488735657031,0.789832762632496,-1.76737750199943,0.637163928630356,-0.255225039751493,-0.830448856888237,0.365754752344525,-0.421221485609623,-0.7355506100636,2.27936389964224,1.89102076867593,-2.72309329812015,-1.02419330277735,0.899258167402383
1.24592270368768,11.8424736934267,4.1306699453862,1.05859985592543,3.85293606334994,-0.199386612527176,2.78605469882144,-0.203817989889213,-0.704700535217922,3.93837813155158,1.16984565556922,0.706239034186725,-4.30179396017794,3.68368596229006,-1.77520563893639,-1.31097510461901,3.80980930537205,1.58843704728353,0.122002434220662,-0.1408935726387
-2.74195771834399,4.13876016588587,2.20671373658883,2.17603951830555,-4.10082036673659,0.958813064751917,-12.0646747000981,-8.33751728965246,0.0208128339031769,2.0945470442721,0.694428183210856,0.735713570353723,-2.10102029329579,1.90401155692583,-1.65944052105858,4.96380482315748,-0.724341704746568,1.65571168306261,1.27007534452199,0.861788417440417
-3.61109046663382,-8.88894704922205,-2.25179241475348,-0.458134321707378,-0.519152356201088,-0.325504605239913,0.27553252411102,1.07991556033448,-0.548410757706288,0.9230436545839,0.892415545556555,1.04644955826314,-0.541503135845733,0.504208691037178,0.24275693699857,-0.658562235533926,-0.201585733574966,-0.588663103725361,-0.109385625409859,0.0374679890450781
